StockKeyLabel,StockKeyDescription,SpeciesScientificName,SpeciesCommonName,FisheriesGuild.y,DataCategory,AssessmentYear,AdviceCategory,lineDescription,FishingPressure,Ecoregion,StockSize,SBL,D3C1,D3C2,GES,EcoR_list
alf.27.nea,"Alfonsinos in subareas 1-10, 12 and 14",Beryx,Alfonsinos,Demersal,5.2,2022,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
alf.27.nea,"Alfonsinos in subareas 1-10, 12 and 14",Beryx,Alfonsinos,Demersal,5.2,2022,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
anf.27.3a46,"Anglerfish in Subareas 4 and 6, and Division 3.a","Lophius budegassa, Lophius piscatorius",Anglerfish,Benthic,3.2,2021,PA,Maximum sustainable yield,GREY,"Celtic Seas Ecoregion, Faroes Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
anf.27.3a46,"Anglerfish in Subareas 4 and 6, and Division 3.a","Lophius budegassa, Lophius piscatorius",Anglerfish,Benthic,3.2,2021,PA,Precautionary approach,GREY,"Celtic Seas Ecoregion, Faroes Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
ank.27.78abd,Black-bellied anglerfish in Subarea 7 and divisions 8.a-b and 8.d,Lophius budegassa,Black-bellied anglerfish,Benthic,1,2021,PA,Maximum sustainable yield,GREEN,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,ONA
ank.27.78abd,Black-bellied anglerfish in Subarea 7 and divisions 8.a-b and 8.d,Lophius budegassa,Black-bellied anglerfish,Benthic,1,2021,PA,Precautionary approach,GREEN,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,ONA
aru.27.6b7-1012,"Greater silver smelt in subareas 7-10 and 12, and Division 6.b",Argentina silus,Greater silver smelt,Pelagic,3.2,2021,PA,Maximum sustainable yield,GREY,"Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
aru.27.6b7-1012,"Greater silver smelt in subareas 7-10 and 12, and Division 6.b",Argentina silus,Greater silver smelt,Pelagic,3.2,2021,PA,Precautionary approach,GREY,"Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
bli.27.nea,"Blue ling in Subareas 1, 2, 8, 9, and 12, and Divisions 3.a and 4.a",Molva dypterygia,Blue ling,Demersal,5.3,2019,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,GREY,GREY,RED,RED,ONA
bli.27.nea,"Blue ling in Subareas 1, 2, 8, 9, and 12, and Divisions 3.a and 4.a",Molva dypterygia,Blue ling,Demersal,5.3,2019,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,GREY,GREY,RED,RED,ONA
boc.27.6-8,Boarfish in subareas 6-8 ,Capros aper,Boarfish,Pelagic,3.2,2021,PA,Maximum sustainable yield,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
boc.27.6-8,Boarfish in subareas 6-8 ,Capros aper,Boarfish,Pelagic,3.2,2021,PA,Precautionary approach,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
bsf.27.nea,"Black scabbardfish in subareas 1, 2, 4-8, 10, and 14, and divisions 3.a, 9.a, and 12.b ",Aphanopus carbo,Black scabbardfish,Pelagic,3.2,2022,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
bsf.27.nea,"Black scabbardfish in subareas 1, 2, 4-8, 10, and 14, and divisions 3.a, 9.a, and 12.b ",Aphanopus carbo,Black scabbardfish,Pelagic,3.2,2022,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
bsk.27.nea,"Basking shark in Subareas 1-10, 12 and 14",Cetorhinus maximus,Basking shark,Elasmobranch,6.3,2019,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
